image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2399200,130,175,164,180,a couple riding a bike,एक युगल एक बाइक की सवारी,একটি দম্পতি বাইক চালা,ബൈക്ക് ഓടിക്കുന്ന ദമ്പതികൾ,ଏକ ବାଇକ୍ ଚଲାଉଥିବା ଏକ ଦମ୍ପତି |
2367192,51,120,104,97,This is a snack,यह एक स्नैक है,এটি একটি নাস্তা,ഇതൊരു ലഘുഭക്ഷണമാണ്,ଏହା ଏକ ସ୍ନାକ୍ସ |
61598,137,169,35,48,the white bandage on the head of the man,आदमी के सिर पर सफेद पट्टी,লোকটির মাথায় সাদা ব্যান্ডেজ,മനുഷ്യന്റെ തലയിലെ വെളുത്ത ബാൻഡേജ്,ସେହି ବ୍ୟକ୍ତିଙ୍କ ମୁଣ୍ଡରେ ଧଳା ବ୍ୟାଣ୍ଡେଜ୍ |
2347802,161,133,167,157,A red and white sign,लाल और सफेद चिह्न,একটি লাল এবং সাদা চিহ্ন,ചുവപ്പും വെള്ളയും ഉള്ള അടയാളം,ଏକ ଲାଲ ଏବଂ ଧଳା ଚିହ୍ନ |
2374447,137,454,189,45,The floor is made of wood.,फर्श लकड़ी से बना है .,মেঝে কাঠের তৈরি।,തറ മരം കൊണ്ടാണ് നിർമ്മിച്ചിരിക്കുന്നത്.,ଚଟାଣ କାଠରେ ନିର୍ମିତ |
4173,286,144,75,93,A wall on the side of a building,इमारत के किनारे पर एक दीवार,একটি ভবনের পাশে একটি প্রাচীর,ഒരു കെട്ടിടത്തിന്റെ വശത്ത് ഒരു മതിൽ,ଏକ କୋଠା ପାର୍ଶ୍ୱରେ ଏକ କାନ୍ଥ |
2332515,247,281,108,218,a toilet in a bathroom,एक बाथरूम में एक शौचालय,একটি বাথরুমে একটি টয়লেট,കുളിമുറിയിൽ ഒരു ടോയ്‌ലറ്റ്,ବାଥରୁମରେ ଶୌଚାଳୟ |
2416112,292,90,28,19,man wearing a black and white cap,एक काले और सफेद टोपी पहने हुए आदमी,একটি কালো এবং সাদা টুপি পরা মানুষ,കറുപ്പും വെളുപ്പും തൊപ്പി ധരിച്ച മനുഷ്യൻ,କଳା ଏବଂ ଧଳା ଟୋପି ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2332557,192,39,128,148,head of a person,किसी व्यक्ति का सर,একজন ব্যক্তির প্রধান,ഒരു വ്യക്തിയുടെ തല,ଜଣେ ବ୍ୟକ୍ତିର ମୁଣ୍ଡ
2353033,190,107,50,40,THE MAN IS WEARING A BLACK HAT,व्यक्ति काला टोपि पहने हुए है,মানুষ একটি কালো টুপি পরা হয়,കറുത്ത തൊപ്പി ധരിച്ച മനുഷ്യൻ,ମଣିଷ ଏକ କଳା ଟୋପି ପିନ୍ଧିଛି |
2322672,265,267,10,43,the tail of the giraffe,गिराफ की पूंछ,জিরাফের লেজ,ജിറാഫിന്റെ വാൽ,ଜିରାଫର ଲାଞ୍ଜ |
2416000,46,160,61,79,Outdoor electrical boxes near tracks.,पटरियों के पास आउटडोर बिजली के बक्से।,ট্র্যাকের কাছে বাইরের বৈদ্যুতিক বাক্সগুলি।,ട്രാക്കുകൾക്ക് സമീപമുള്ള ഇലക്ട്രിക്കൽ ബോക്സുകൾ.,ଟ୍ରାକ୍ ନିକଟରେ ବାହ୍ୟ ବିଦ୍ୟୁତିକ ବାକ୍ସ |
2327429,0,261,374,237,Building with a clock tower on top.,शीर्ष पर क्लॉक टॉवर के साथ निर्माण।,উপরে একটি ক্লক টাওয়ার সহ বিল্ডিং।,മുകളിൽ ഒരു ക്ലോക്ക് ടവർ ഉള്ള കെട്ടിടം.,ଉପରେ ଏକ ଘଣ୍ଟା ଟାୱାର ସହିତ ନିର୍ମାଣ |
2408982,99,167,100,98,black baseball t-shirt,ब्लैक बेसबॉल टी शर्ट,কালো বেসবল টি-শার্ট,കറുത്ത ബേസ്ബോൾ ടി-ഷർട്ട്,କଳା ବେସବଲ୍ ଟି-ସାର୍ଟ |
2343553,156,79,127,159,dark skinned man on a surf board,सर्फ बोर्ड पर अंधेरे चमड़े वाले आदमी,একটি সার্ফ বোর্ডে গাঢ় বর্ণের মানুষ,കറുത്ത തൊലിയുള്ള മനുഷ്യൻ സർഫ് ബോർഡിൽ,ସର୍ଫ ବୋର୍ଡରେ ଜଣେ ଗାଢ ଚର୍ମରୋଗୀ ବ୍ୟକ୍ତି |
2371309,5,3,487,323,calm scenery of the ocean,समुद्र के शांत दृश्य,সমুদ্রের শান্ত দৃশ্যাবলী,സമുദ്രത്തിന്റെ ശാന്തമായ ദൃശ്യം,ସମୁଦ୍ରର ଶାନ୍ତ ଦୃଶ୍ୟ |
713359,75,174,389,526,a person is sitting down,एक व्यक्ति बैठा है,একজন ব্যক্তি বসে আছেন,ഒരു വ്യക്തി ഇരിക്കുന്നു,ଜଣେ ଲୋକ ବସିଛି |
2365074,16,8,342,280,surfer riding a round wave,सर्फर एक गोल लहर की सवारी,সার্ফার একটি বৃত্তাকার তরঙ্গ অশ্বচালনা,ഒരു റൗണ്ട് വേവിൽ ഓടിക്കുന്ന സർഫർ,ସର୍ଫର ଏକ ଗୋଲାକାର ତରଙ୍ଗ ଚଢୁଛି |
2352148,376,262,51,90,This is a park bench,यह एक पार्क बेंच है,এটি একটি পার্ক বেঞ্চ,ഇതൊരു പാർക്ക് ബെഞ്ചാണ്,ଏହା ଏକ ପାର୍କ ବେଞ୍ଚ |
2412771,233,53,265,297,a batter with his eye on the ball,गेंद पर उसकी आंख के साथ एक बल्लेबाज,বল উপর তার চোখ দিয়ে একটি বাটা,പന്തിൽ കണ്ണുള്ള ഒരു ബാറ്റർ,ବଲ ଉପରେ ଆଖି ରଖି ଜଣେ ବ୍ୟାଟ୍ସମ୍ୟାନ୍ |
2330084,142,135,22,32,person standing in water,पानी में खड़ा व्यक्ति,জলে দাঁড়িয়ে ব্যক্তি,വെള്ളത്തിൽ നിൽക്കുന്ന വ്യക്തി,ପାଣିରେ ଠିଆ ହୋଇଥିବା ବ୍ୟକ୍ତି |
2367166,0,0,498,372,Hot dogs lined up,हॉट डॉग्स लाइन में खड़े हो गए,গরম কুকুর রেখেছে,ഹോട്ട് ഡോഗുകൾ അണിനിരന്നിരിക്കുന്നു,ହଟ୍ ଡଗ ଗୁଡିକ ଧାଡ଼ିରେ ଥିଲେ
2415125,106,181,95,100,Cute little boy.,प्यारा सा लड़का,ছোট্ট ছেলে।,മനോഹരമായ കൊച്ചുകുട്ടി.,ସୁନ୍ଦର ଛୋଟ ପିଲା
2413980,386,50,66,112,Woman wearing white shirt.,सफेद शर्ट पहने महिला,সাদা শার্ট পরা মহিলা।,വെളുത്ത ഷർട്ട് ധരിച്ച സ്ത്രീ.,ଧଳା ସାର୍ଟ ପିନ୍ଧିଥିବା ମହିଳା |
2322274,61,36,36,45,The helmet on the mans head.,सिर पर हेलमेट है।,ম্যানসের মাথায় হেলমেট।,മനുഷ്യന്റെ തലയിലെ ഹെൽമെറ്റ്.,ପୁରୁଷଙ୍କ ମୁଣ୍ଡରେ ହେଲମେଟ |
2417439,131,454,45,44,a card,एक कार्ड,একটি কার্ড,ഒരു കാർഡ്,ଏକ କାର୍ଡ
2367402,267,25,203,288,a red fire hydrant on the ground,जमीन पर एक लाल अग्नि हाइड्रेंट,মাটিতে একটি লাল আগুন জলক,ചുവന്ന അഗ്നി ജലാംശം,ଭୂମିରେ ଏକ ଲାଲ୍ ଅଗ୍ନି ହାଇଡ୍ରାଣ୍ଟ |
2328337,223,235,84,47,a person riding a bike,एक व्यक्ति जो एक साइकिल चला रहा है,একজন ব্যক্তি বাইক চালাচ্ছেন,ബൈക്ക് ഓടിക്കുന്ന ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ବାଇକ୍ ଚଲାଉଛନ୍ତି |
2400424,26,8,60,41,the horned head of a giraffe.,जिराफ का सींग वाला सिर।,একটি জিরাফ এর শিংযুক্ত মাথা,ജിറാഫിന്റെ കൊമ്പുള്ള തല.,ଏକ ଜିରାଫର ଶିଙ୍ଗ ମୁଣ୍ଡ |
2326644,271,107,147,235,one shiny metal toilet,एक चमकीला धातु का शौचालय,একটি চকচকে ধাতব টয়লেট,ഒരു തിളങ്ങുന്ന മെറ്റൽ ടോയ്‌ലറ്റ്,ଗୋଟିଏ ଚକଚକିଆ ଧାତୁ ଶୌଚାଳୟ |
2364573,160,36,133,96,a flat screen tv on the wall,दीवार पर एक समतल स्क्रीन टेलीविजन,দেয়ালে একটি ফ্ল্যাট স্ক্রিন টিভি,ചുമരിൽ ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി,କାନ୍ଥରେ ଏକ ଫ୍ଲାଟ ସ୍କ୍ରିନ ଟିଭି |
2316248,131,213,111,23,an orange cat in the window,विंडो में नारंगी बिल्ली,উইন্ডোতে কমলা বিড়াল,വിൻഡോയിൽ ഒരു ഓറഞ്ച് പൂച്ച,ୱିଣ୍ଡୋରେ ଏକ କମଳା ବିଲେଇ |
2367952,1,150,496,217,tan sand on beach,समुद्र तट पर तन रेत,সৈকতে টান বালু,കടൽത്തീരത്ത് ടാൻ മണൽ,ସମୁଦ୍ର କୂଳରେ ବାଲି
2335651,131,90,67,25,one diamond ring on left ring finger,बाईं अनामिका पर एक हीरे की अंगूठी,বাম রিং আঙুলের উপর একটি হীরার আংটি,ഇടത് മോതിര വിരലിൽ ഒരു ഡയമണ്ട് മോതിരം,ବାମ ରିଙ୍ଗ ଆଙ୍ଗୁଠିରେ ଗୋଟିଏ ହୀରା ରିଙ୍ଗ |
2319168,175,138,123,236,woman with red hair feeding giraffes,लाल बालों वाली महिला जिराफ को खिला रही है,লাল চুল খাওয়ানো জিরাফ সহ মহিলা,ചുവന്ന മുടിയുള്ള സ്ത്രീ ജിറാഫുകളെ തീറ്റുന്നു,ନାଲି କେଶ ଥିବା ମହିଳା ଜିରାଫ୍ କୁ ଖାଇବାକୁ ଦିଅନ୍ତି |
2339816,69,80,360,238,Elephant with white tusks.,सफेद दाँत के साथ हाथी।,সাদা টাস্ক সহ হাতি।,വെളുത്ത കൊമ്പുകളുള്ള ആന.,ଧଳା ଶୁଣ୍ଢ ସହିତ ହାତୀ |
2378873,24,388,331,111,black laminate table top,काला लैमीनेट मेज शीर्ष,কালো স্তরিত টেবিল শীর্ষ,കറുത്ത ലാമിനേറ്റ് ടേബിൾ ടോപ്പ്,କଳା ଲାମିନେଟ୍ ଟେବୁଲ୍ ଟପ୍ |
2370220,404,119,37,15,A black pair of sunglasses.,काला जोड़ा का धूप का चश्मा,সানগ্লাসের একটি কালো জুড়ি।,ഒരു കറുത്ത ജോഡി സൺഗ്ലാസുകൾ.,ଚଷମା ର ଏକ କଳା ଯୋଡି |
2349800,310,18,105,82,Truck on the road.,रास्ते पर ट्रक,রাস্তায় ট্রাক।,റോഡിൽ ട്രക്ക് ഉണ്ട്,ରାସ୍ତାରେ ଟ୍ରକ୍ |
