image_id,x,y,width,height,english_text,hindi_text,bengali_text,malayalam_text,odia_text
2371726,101,95,331,181,a bird on an umbrella,एक अंबरेला पर एक चिड़िया,একটি ছাতার উপর একটি পাখি,കുടയിൽ ഒരു പക്ഷി,ଏକ ଛତା ଉପରେ ଏକ ପକ୍ଷୀ |
2354512,196,107,62,150,Lamp on night stand,रात्रि पर लैम्प,নাইট স্ট্যান্ডে ল্যাম্প,രാത്രി സ്റ്റാൻഡിൽ വിളക്ക്,ନାଇଟ୍ ଷ୍ଟାଣ୍ଡରେ ଲ୍ୟାମ୍ପ |
1592032,346,222,57,95,Jar of jam with red and white top.,लाल और सफेद शीर्ष के साथ जाम जार ऑफ ..,লাল এবং সাদা শীর্ষ সঙ্গে জ্যাম জার।,ചുവപ്പും വെള്ളയും മുകളിലുള്ള ജാമിന്റെ ഭരണി.,ନାଲି ଏବଂ ଧଳା ଟପ୍ ସହିତ ଜାମର ପାତ୍ର |
2346833,0,164,60,137,green glass on the table,मेज पर हरा कांच,টেবিলের উপর সবুজ কাঁচ,മേശപ്പുറത്ത് പച്ച ഗ്ലാസ്,ଟେବୁଲ ଉପରେ ସବୁଜ ଗ୍ଲାସ୍ |
2335784,131,458,337,27,Man wearing shoes,जूते पहने हुए आदमी,জুতো পরা মানুষ,ചെരുപ്പ് ധരിച്ച മനുഷ്യൻ,ଜୋତା ପିନ୍ଧିଥିବା ବ୍ୟକ୍ତି |
2391988,1,249,165,188,soya sauce in a bowl,सोया सॉस एक कटोरे में,একটি বাটিতে সয়া সস,ഒരു പാത്രത്തിൽ സോയ സോസ്,ଏକ ପାତ୍ରରେ ସୋୟା ସସ୍ |
2332633,131,90,34,19,man is wearing a pair of glasses,आदमी चश्मे के जोड़े पहन रहा है,মানুষ একটি চশমা পরেছে,മനുഷ്യൻ ഒരു ജോടി ഗ്ലാസ് ധരിക്കുന്നു,ମଣିଷ ଏକ ଚଷମା ପିନ୍ଧିଛି |
4776,226,83,35,36,flower on a plate,एक प्लेट पर फूल,একটি প্লেটে ফুল,ഒരു തളികയിൽ പുഷ്പം,ଏକ ଥାଳିରେ ଫୁଲ |
2406451,57,126,121,95,Two men sitting together.,दो आदमी एक साथ बैठे हैं।,দুজন একসাথে বসে আছে।,രണ്ടുപേർ ഒരുമിച്ച് ഇരിക്കുന്നു.,ଦୁଇ ଜଣ ଏକାଠି ବସିଛନ୍ତି |
2388301,231,95,102,130,Elderly man on park bench,पार्क की बेंच पर बुजुर्ग आदमी,পার্ক বেঞ্চে প্রবীণ ব্যক্তি,പാർക്ക് ബെഞ്ചിലെ മുതിർന്ന മനുഷ്യൻ,ପାର୍କ ବେଞ୍ଚରେ ବୃଦ୍ଧ ବ୍ୟକ୍ତି |
2367928,62,274,172,212,A toilet bowl with seat,सीट के साथ एक टूलेट,সিট সহ একটি টয়লেট বাটি,ഇരിപ്പിടമുള്ള ഒരു ടോയ്‌ലറ്റ് പാത്രം,ଆସନ ସହିତ ଏକ ଶୌଚାଳୟ ପାତ୍ର |
457,484,32,115,116,a clock,एक घड़ी,একটি ঘড়ি,ഘടികാരം,ଏକ ଘଣ୍ଟା |
2318589,22,23,429,287,these are twin beds,ये दो बिस्तर हैं,এগুলি দুটি বিছানা,ഇവ ഇരട്ട കിടക്കകളാണ്,ଏଗୁଡ଼ିକ ଯାଆଁଳା ଶଯ୍ୟା |
2362150,88,89,67,50,this is the wall,यह दीवार है,এই দেয়াল,ഇതാണ് മതിൽ,ଏହା ହେଉଛି କାନ୍ଥ
2389498,85,116,82,126,The man has sunglasses on,मनुष्य के पास चश्मा है,লোকটি সানগ্লাস করেছে,മനുഷ്യന് സൺഗ്ലാസുകൾ ഉണ്ട്,ବ୍ୟକ୍ତି ଜଣକ ଚଷମା ପିନ୍ଧିଛନ୍ତି |
2348099,55,68,17,58,vase on a shelf,एक शेल्फ पर फूलदान,একটি বালুচর উপর দানি,ഒരു അലമാരയിൽ വെസ്,ଏକ ସେଲରେ ପାତ୍ର |
2319892,6,30,66,256,human standing near train with smile on her face,उसके चेहरे पर मुस्कान के साथ ट्रेन के पास खड़ा मानव,তার মুখে হাসি নিয়ে ট্রেনের কাছে মানব দাঁড়িয়ে আছে,അവളുടെ മുഖത്ത് പുഞ്ചിരിയോടെ മനുഷ്യൻ ട്രെയിനിനടുത്ത് നിൽക്കുന്നു,ମଣିଷ ତା ’ମୁହଁରେ ହସଖୁସିରେ ଛିଡା ହୋଇଛି |
1235,95,0,657,518,wooden log cabin,लकड़ी के लॉग केबिन,কাঠের লগ কেবিন,മരം തടി ക്യാബിൻ,କାଠ ଲଗ୍ କ୍ୟାବିନ୍ |
2338166,45,82,107,385,this is a person,यह एक व्यक्ति है,এটি একজন ব্যক্তি,ഇത് ഒരു വ്യക്തിയാണ്,ଏହା ଜଣେ ବ୍ୟକ୍ତି
2352645,90,78,172,141,two skiers on top of a slope,एक ढलान के शीर्ष पर दो स्कायर,একটি ঢাল এর উপরে দুটি স্কিয়ার,ഒരു ചരിവിന് മുകളിൽ രണ്ട് സ്കീയറുകൾ,ଏକ ଖାଲ ଉପରେ ଦୁଇଟି ସ୍କିଇଂର୍ |
2563,2,108,555,60,the hills in horizon,क्षितिज में पहाड़ियों,দিগন্তের পাহাড়,ചക്രവാളത്തിലെ കുന്നുകൾ,ରାଶିରେ ଥିବା ପାହାଡଗୁଡିକ |
2413299,408,44,84,219,Door to carriage 11,कैरियर के लिए 11,গাড়ি চালানোর দরজা 11,വണ്ടിയുടെ വാതിൽ 11,ଗାଡ଼ିର ଦ୍ୱାର ୧୧
2389630,200,173,41,83,a small pink rose,एक छोटी गुलाब,একটি ছোট গোলাপী গোলাপ,ഒരു ചെറിയ പിങ്ക് റോസ്,ଏକ ଛୋଟ ଗୋଲାପୀ ଗୋଲାପ |
2387993,366,125,133,164,A man laying under a blanket,कंबल के नीचे एक आदमी लेटा हुआ,কম্বলের নীচে শুয়ে থাকা এক ব্যক্তি,ഒരാൾ പുതപ്പിനടിയിൽ കിടക്കുന്നു,ଜଣେ ବ୍ୟକ୍ତି କମ୍ବଳ ତଳେ ଶୋଇଥିଲେ |
2374853,104,198,144,164,Love birds on top of the cake,केक के शीर्ष पर प्रेम पक्षी,কেকের উপরে পাখিদের পছন্দ করুন,കേക്കിന്റെ മുകളിൽ ലവ് ബേർഡ്‌സ്,କେକ୍ ଉପରେ ପକ୍ଷୀମାନଙ୍କୁ ଭଲ ପାଅ |
285878,287,355,101,105,urn with nothing in it,इसमें कुछ भी नहीं के साथ कलश,এতে কিছুই নেই,അതിൽ ഒന്നുമില്ലാതെ കുടം,ଏଥିରେ କିଛି ନାହିଁ
2416335,18,8,436,346,people are playing frisbee,लोग फ्रिसबी खेल रहे हैं,লোকেরা ফ্রিসবি খেলছে,ആളുകൾ ഫ്രിസ്ബീ കളിക്കുന്നു,ଲୋକମାନେ ଫ୍ରିସବି ଖେଳୁଛନ୍ତି |
2344645,204,290,157,106,grey and white bird soaring,ग्रे और सफेद पक्षी बढ़ते हैं,ধূসর এবং সাদা পাখি উড়ন্ত,ചാരനിറത്തിലുള്ള വെളുത്ത പക്ഷി കുതിച്ചുയരുന്നു,ଧୂସର ଏବଂ ଧଳା ପକ୍ଷୀ
2400407,262,111,222,81,A delicious pepperoni pizza,एक स्वादिष्ट पेपरोनी पिज़्ज़ा,মজাদার পিপারনি পিজ্জা,ഒരു രുചികരമായ പെപ്പർറോണി പിസ്സ,ଏକ ସୁସ୍ୱାଦୁ ପେପରୋନି ପିଜା |
2393211,251,2,248,197,this is a tree,यह एक पेड़ है,এটি একটি গাছ,ഇതൊരു വൃക്ഷമാണ്,ଏହା ଏକ ବୃକ୍ଷ |
2405714,30,47,185,265,tennis player jumping up,टेनिस खिलाड़ी कूदते हुए,টেনিস খেলোয়াড় লাফিয়ে উঠছে,ടെന്നീസ് കളിക്കാരൻ മുകളിലേക്ക് ചാടുന്നു,ଟେନିସ୍ ଖେଳାଳୀ ଡେଇଁପଡନ୍ତି |
3856,1,249,149,173,black car parked on street,सड़क पर काली कार पार्क,কালো গাড়ি রাস্তায় পার্ক করা,കറുത്ത കാർ തെരുവിൽ പാർക്ക് ചെയ്തു,ରାସ୍ତାରେ ପାର୍କିଂ ହୋଇଥିବା କଳା କାର |
2316348,56,14,379,356,skiers jumping in air while standing on skis,स्किस पर खड़े होने के दौरान हवा में कूदते हैं,স্কাই উপর দাঁড়িয়ে যখন বাতাসে লাফিয়ে লাফিয়ে স্কিয়ার,സ്കീസിൽ നിൽക്കുമ്പോൾ സ്കീയർമാർ വായുവിൽ ചാടുന്നു,ସ୍କିଇଂରେ ଛିଡା ହୋଇଥିବା ସମୟରେ ସ୍କିଇଂର୍ମାନେ ବାୟୁରେ ଡେଇଁପଡନ୍ତି |
2354890,38,105,25,23,the trunk of a elephant,एक हाथी की सूंड,একটি হাতির ট্রাঙ্ক,ആനയുടെ തുമ്പിക്കൈ,ଏକ ହାତୀର ବାଡ଼ି
2352165,217,12,250,317,a person riding on the horse,घोड़े पर सवारी करने वाला व्यक्ति,ঘোড়ায় চড়ে একজন,കുതിരപ്പുറത്തു കയറുന്ന ഒരാൾ,ଜଣେ ବ୍ୟକ୍ତି ଘୋଡା ଉପରେ ଚଢୁଛନ୍ତି |
2350223,243,96,120,107,yellow and black train,पीला और काला ट्रेन,হলুদ এবং কালো ট্রেন,"മഞ്ഞ, കറുപ്പ് ട്രെയിൻ",ହଳଦିଆ ଏବଂ କଳା ଟ୍ରେନ୍ |
2401261,98,314,7,5,bird flying over ocean,पक्षी समुद्र पर उड़ रहा है,পাখি সমুদ্রের ওপরে উড়ন্ত,പക്ഷി സമുദ്രത്തിന് മുകളിലൂടെ പറക്കുന്നു,ପକ୍ଷୀ ସମୁଦ୍ର ଉପରେ ଉଡୁଛି |
2340294,313,53,23,38,kite,पतंग,ঘুড়ি,കൈറ്റ്,ପତଙ୍ଗ
2415102,169,3,71,23,brown dirt in the distance,दूरी में भूरे रंग की गंदगी,দূরত্ব বাদামী ময়লা,അകലെ തവിട്ട് അഴുക്ക്,ଦୂରରୁ ବାଦାମୀ ମଇଳା |
2362046,11,75,134,96,this is a tin,यह एक टिन है,এটি একটি টিন,ഇതൊരു ടിൻ ആണ്,ଏହା ଏକ ଟିଣ |
2401776,143,110,205,167,a clock with roman numerals,रोमन अंकों के साथ एक घड़ी,রোমান সংখ্যা সহ একটি ঘড়ি,റോമൻ അക്കങ്ങളുള്ള ഒരു ക്ലോക്ക്,ରୋମାନ୍ ସଂଖ୍ୟା ସହିତ ଏକ ଘଣ୍ଟା |
